# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2849,2019-01-01T13:37:57Z,145,17,4256,A,5038.3087,N,01351.6081,E,388.30,A,8,139*47
$BNRDD,2849,2019-01-01T13:38:02Z,143,13,4269,A,5038.3088,N,01351.6082,E,388.30,A,8,139*4A
$BNRDD,2849,2019-01-01T13:38:07Z,152,14,4283,A,5038.3092,N,01351.6084,E,388.30,A,8,109*42
$BNRDD,2849,2019-01-01T13:38:13Z,155,14,4297,A,5038.3092,N,01351.6090,E,388.30,A,8,109*40
$BNRDD,2849,2019-01-01T13:38:18Z,152,7,4304,A,5038.3093,N,01351.6093,E,388.30,A,8,109*77
$BNRDD,2849,2019-01-01T13:38:23Z,149,9,4313,A,5038.3093,N,01351.6099,E,388.30,A,8,109*77
$BNRDD,2849,2019-01-01T13:38:28Z,149,10,4323,A,5038.3089,N,01351.6096,E,388.30,A,8,109*43
$BNRDD,2849,2019-01-01T13:38:33Z,147,11,4334,A,5038.3085,N,01351.6094,E,388.30,A,7,130*4B
$BNRDD,2849,2019-01-01T13:38:38Z,145,16,4350,A,5038.3080,N,01351.6091,E,388.40,A,7,130*40
$BNRDD,2849,2019-01-01T13:38:43Z,142,8,4358,A,5038.3072,N,01351.6087,E,388.40,A,7,130*76
$BNRDD,2849,2019-01-01T13:38:48Z,153,18,4376,A,5038.3072,N,01351.6079,E,388.40,A,8,109*44
$BNRDD,2849,2019-01-01T13:38:53Z,153,16,4392,A,5038.3068,N,01351.6072,E,388.40,A,8,109*4A
$BNRDD,2849,2019-01-01T13:38:58Z,148,12,4404,A,5038.3065,N,01351.6067,E,388.40,A,7,132*49
$BNRDD,2849,2019-01-01T13:39:03Z,150,15,4419,A,5038.3064,N,01351.6062,E,388.40,A,7,132*40
$BNRDD,2849,2019-01-01T13:39:08Z,150,14,4433,A,5038.3065,N,01351.6060,E,388.40,A,7,132*41
$BNRDD,2849,2019-01-01T13:39:13Z,142,6,4439,A,5038.3074,N,01351.6060,E,388.30,A,8,109*71
$BNRDD,2849,2019-01-01T13:39:18Z,143,8,4447,A,5038.3076,N,01351.6067,E,388.40,A,8,109*7E
$BNRDD,2849,2019-01-01T13:39:23Z,140,6,4453,A,5038.3057,N,01351.6086,E,387.90,A,8,109*70
$BNRDD,2849,2019-01-01T13:39:28Z,137,7,4460,A,5038.3053,N,01351.6086,E,387.70,A,8,109*70
$BNRDD,2849,2019-01-01T13:39:33Z,134,8,4468,A,5038.3053,N,01351.6087,E,387.70,A,8,109*7F
$BNRDD,2849,2019-01-01T13:39:38Z,133,15,4483,A,5038.3038,N,01351.6095,E,387.30,A,8,109*40
$BNRDD,2849,2019-01-01T13:39:43Z,135,10,4493,A,5038.3039,N,01351.6099,E,387.40,A,8,109*44
$BNRDD,2849,2019-01-01T13:39:48Z,129,12,4505,A,5038.3037,N,01351.6096,E,387.30,A,8,109*48
$BNRDD,2849,2019-01-01T13:39:53Z,122,9,4514,A,5038.3039,N,01351.6094,E,387.30,A,8,109*7F
$BNRDD,2849,2019-01-01T13:39:58Z,125,15,4529,A,5038.3041,N,01351.6085,E,387.20,A,8,109*4E
$BNRDD,2849,2019-01-01T13:40:03Z,125,15,4544,A,5038.3053,N,01351.6067,E,387.00,A,8,109*48
$BNRDD,2849,2019-01-01T13:40:08Z,124,13,4557,A,5038.3043,N,01351.6055,E,386.70,A,8,109*40
$BNRDD,2849,2019-01-01T13:40:13Z,127,9,4566,A,5038.3047,N,01351.6053,E,386.60,A,8,109*73
$BNRDD,2849,2019-01-01T13:40:18Z,126,7,4573,A,5038.3053,N,01351.6048,E,386.70,A,8,109*7D
$BNRDD,2849,2019-01-01T13:40:23Z,133,13,4586,A,5038.3058,N,01351.6044,E,386.70,A,8,109*49
$BNRDD,2849,2019-01-01T13:40:28Z,138,12,4598,A,5038.3056,N,01351.6047,E,386.70,A,8,109*4A
$BNRDD,2849,2019-01-01T13:40:33Z,140,10,4608,A,5038.3050,N,01351.6052,E,386.70,A,8,109*45
$BNRDD,2849,2019-01-01T13:40:38Z,138,13,4621,A,5038.3044,N,01351.6054,E,386.70,A,8,109*4A
$BNRDD,2849,2019-01-01T13:40:43Z,136,8,4629,A,5038.3037,N,01351.6055,E,386.70,A,8,109*7F
$BNRDD,2849,2019-01-01T13:40:48Z,133,9,4638,A,5038.3036,N,01351.6059,E,386.80,A,7,120*76
$BNRDD,2849,2019-01-01T13:40:53Z,141,17,4655,A,5038.3032,N,01351.6065,E,386.80,A,8,109*42
$BNRDD,2849,2019-01-01T13:40:58Z,133,7,4662,A,5038.3027,N,01351.6066,E,386.80,A,8,109*7E
$BNRDD,2849,2019-01-01T13:41:03Z,130,12,4674,A,5038.3025,N,01351.6065,E,386.80,A,8,109*40
$BNRDD,2849,2019-01-01T13:41:08Z,120,3,4677,A,5038.3023,N,01351.6062,E,386.80,A,8,109*78
$BNRDD,2849,2019-01-01T13:41:13Z,122,11,4688,A,5038.3007,N,01351.6063,E,386.90,A,8,109*45
$BNRDD,2849,2019-01-01T13:41:18Z,124,9,4697,A,5038.3008,N,01351.6067,E,387.00,A,8,109*7C
$BNRDD,2849,2019-01-01T13:41:23Z,120,9,4706,A,5038.3011,N,01351.6066,E,386.90,A,8,139*7B
$BNRDD,2849,2019-01-01T13:41:28Z,122,14,4720,A,5038.3026,N,01351.6076,E,386.80,A,8,109*4D
$BNRDD,2849,2019-01-01T13:41:33Z,124,12,4732,A,5038.3045,N,01351.6084,E,386.70,A,8,109*43
$BNRDD,2849,2019-01-01T13:41:38Z,120,9,4741,A,5038.3070,N,01351.6099,E,386.60,A,8,109*79
$BNRDD,2849,2019-01-01T13:41:43Z,123,11,4752,A,5038.3084,N,01351.6097,E,386.70,A,8,139*4A
$BNRDD,2849,2019-01-01T13:41:48Z,133,19,4771,A,5038.3077,N,01351.6097,E,386.80,A,8,139*4A
$BNRDD,2849,2019-01-01T13:41:53Z,132,16,4787,A,5038.3076,N,01351.6106,E,386.90,A,8,109*4D
$BNRDD,2849,2019-01-01T13:41:58Z,135,10,4797,A,5038.3054,N,01351.6116,E,387.10,A,8,109*4E
$BNRDD,2849,2019-01-01T13:42:03Z,132,9,4806,A,5038.3042,N,01351.6105,E,387.20,A,8,109*7D
$BNRDD,2849,2019-01-01T13:42:08Z,141,12,4818,A,5038.3041,N,01351.6102,E,387.20,A,8,109*43
$BNRDD,2849,2019-01-01T13:42:13Z,148,18,4836,A,5038.3043,N,01351.6100,E,387.30,A,8,139*44
$BNRDD,2849,2019-01-01T13:42:18Z,149,10,4846,A,5038.3047,N,01351.6101,E,387.20,A,8,109*46
$BNRDD,2849,2019-01-01T13:42:23Z,155,15,4861,A,5038.3046,N,01351.6102,E,387.20,A,8,109*41
$BNRDD,2849,2019-01-01T13:42:28Z,160,19,4880,A,5038.3043,N,01351.6114,E,387.20,A,8,109*4D
$BNRDD,2849,2019-01-01T13:42:33Z,162,14,4894,A,5038.3045,N,01351.6133,E,387.10,A,8,109*4D
$BNRDD,2849,2019-01-01T13:42:38Z,172,19,4913,A,5038.3047,N,01351.6139,E,387.00,A,8,109*4D
$BNRDD,2849,2019-01-01T13:42:43Z,182,21,4934,A,5038.3043,N,01351.6145,E,386.90,A,8,109*47
$BNRDD,2849,2019-01-01T13:42:48Z,179,16,4950,A,5038.3035,N,01351.6161,E,387.00,A,8,109*41
$BNRDD,2849,2019-01-01T13:42:53Z,179,16,4966,A,5038.3030,N,01351.6159,E,387.00,A,8,109*40
$BNRDD,2849,2019-01-01T13:42:58Z,189,20,4986,A,5038.3026,N,01351.6162,E,387.00,A,8,109*40
$BNRDD,2849,2019-01-01T13:43:03Z,196,16,5002,A,5038.3025,N,01351.6163,E,387.00,A,8,109*42
$BNRDD,2849,2019-01-01T13:43:08Z,195,11,5013,A,5038.3023,N,01351.6165,E,387.00,A,7,115*4F
$BNRDD,2849,2019-01-01T13:43:13Z,203,26,5039,A,5038.3014,N,01351.6162,E,386.90,A,8,109*4C
$BNRDD,2849,2019-01-01T13:43:18Z,217,24,5063,A,5038.3006,N,01351.6161,E,386.40,A,8,109*42
$BNRDD,2849,2019-01-01T13:43:23Z,232,30,5093,A,5038.3004,N,01351.6156,E,386.30,A,8,109*46
$BNRDD,2849,2019-01-01T13:43:28Z,235,22,5115,A,5038.3005,N,01351.6151,E,386.20,A,8,109*41
$BNRDD,2849,2019-01-01T13:43:33Z,253,32,5147,A,5038.3014,N,01351.6167,E,386.20,A,8,109*48
$BNRDD,2849,2019-01-01T13:43:38Z,251,17,5164,A,5038.3029,N,01351.6182,E,386.10,A,8,109*41
$BNRDD,2849,2019-01-01T13:43:43Z,255,25,5189,A,5038.3032,N,01351.6178,E,386.10,A,8,109*44
$BNRDD,2849,2019-01-01T13:43:48Z,263,24,5213,A,5038.3032,N,01351.6176,E,386.10,A,7,115*47
$BNRDD,2849,2019-01-01T13:43:54Z,271,24,5237,A,5038.3035,N,01351.6166,E,386.00,A,8,109*4A
$BNRDD,2849,2019-01-01T13:43:59Z,265,14,5251,A,5038.3049,N,01351.6133,E,385.80,A,8,109*41
$BNRDD,2849,2019-01-01T13:44:04Z,262,13,5264,A,5038.3058,N,01351.6100,E,385.80,A,8,109*48
$BNRDD,2849,2019-01-01T13:44:09Z,265,14,5278,A,5038.3077,N,01351.6081,E,385.70,A,9,102*48
$BNRDD,2849,2019-01-01T13:44:14Z,257,18,5296,A,5038.3099,N,01351.6042,E,385.60,A,9,102*47
$BNRDD,2849,2019-01-01T13:44:19Z,244,11,5307,A,5038.3125,N,01351.6006,E,386.00,A,9,102*4B
$BNRDD,2849,2019-01-01T13:44:24Z,246,32,5339,A,5038.3153,N,01351.5956,E,386.00,A,8,109*4F
$BNRDD,2849,2019-01-01T13:44:29Z,258,34,5373,A,5038.3167,N,01351.5940,E,386.10,A,8,109*44
$BNRDD,2849,2019-01-01T13:44:34Z,289,63,5436,A,5038.3169,N,01351.5936,E,386.10,A,8,109*4F
$BNRDD,2849,2019-01-01T13:44:39Z,302,30,5466,A,5038.3166,N,01351.5933,E,386.20,A,8,109*4A
$BNRDD,2849,2019-01-01T13:44:44Z,324,47,5513,A,5038.3162,N,01351.5933,E,386.20,A,8,109*43
$BNRDD,2849,2019-01-01T13:44:49Z,340,40,5553,A,5038.3157,N,01351.5932,E,386.10,A,8,109*4B
$BNRDD,2849,2019-01-01T13:44:54Z,348,32,5585,A,5038.3153,N,01351.5934,E,386.10,A,8,109*43
$BNRDD,2849,2019-01-01T13:44:59Z,375,41,5626,A,5038.3149,N,01351.5931,E,386.10,A,8,109*40
$BNRDD,2849,2019-01-01T13:45:04Z,412,50,5676,A,5038.3137,N,01351.5921,E,385.90,A,8,109*49
$BNRDD,2849,2019-01-01T13:45:09Z,444,46,5722,A,5038.3135,N,01351.5919,E,385.90,A,8,109*49
$BNRDD,2849,2019-01-01T13:45:14Z,458,32,5754,A,5038.3135,N,01351.5921,E,385.90,A,8,139*42
$BNRDD,2849,2019-01-01T13:45:19Z,499,52,5806,A,5038.3133,N,01351.5921,E,385.90,A,8,109*49
$BNRDD,2849,2019-01-01T13:45:24Z,510,43,5849,A,5038.3133,N,01351.5920,E,385.90,A,8,109*4D
$BNRDD,2849,2019-01-01T13:45:29Z,508,32,5881,A,5038.3137,N,01351.5908,E,386.10,A,8,109*4E
$BNRDD,2849,2019-01-01T13:45:34Z,474,29,5910,A,5038.3139,N,01351.5906,E,386.10,A,8,109*4B
$BNRDD,2849,2019-01-01T13:45:39Z,466,22,5932,A,5038.3140,N,01351.5903,E,386.10,A,7,120*41
$BNRDD,2849,2019-01-01T13:45:44Z,457,38,5970,A,5038.3139,N,01351.5915,E,386.00,A,7,120*4C
$BNRDD,2849,2019-01-01T13:45:49Z,456,39,6009,A,5038.3139,N,01351.5917,E,386.10,A,7,120*46
$BNRDD,2849,2019-01-01T13:45:54Z,458,34,6043,A,5038.3139,N,01351.5917,E,386.20,A,7,120*44
$BNRDD,2849,2019-01-01T13:45:59Z,442,25,6068,A,5038.3138,N,01351.5916,E,386.20,A,7,120*4B
$BNRDD,2849,2019-01-01T13:46:04Z,426,34,6102,A,5038.3138,N,01351.5917,E,386.20,A,7,120*4E
$BNRDD,2849,2019-01-01T13:46:09Z,417,37,6139,A,5038.3138,N,01351.5917,E,386.20,A,7,120*4A
$BNRDD,2849,2019-01-01T13:46:14Z,420,35,6174,A,5038.3136,N,01351.5922,E,386.20,A,7,120*41
$BNRDD,2849,2019-01-01T13:46:19Z,394,26,6200,A,5038.3127,N,01351.5950,E,386.10,A,7,120*40
$BNRDD,2849,2019-01-01T13:46:24Z,365,14,6214,A,5038.3117,N,01351.5976,E,386.10,A,7,120*43
$BNRDD,2849,2019-01-01T13:46:29Z,350,17,6231,A,5038.3112,N,01351.6002,E,386.20,A,7,120*43
$BNRDD,2849,2019-01-01T13:46:34Z,331,10,6241,A,5038.3104,N,01351.6030,E,386.30,A,8,109*4B
$BNRDD,2849,2019-01-01T13:46:39Z,319,10,6251,A,5038.3096,N,01351.6062,E,386.50,A,8,109*46
$BNRDD,2849,2019-01-01T13:46:44Z,289,8,6259,A,5038.3080,N,01351.6095,E,386.80,A,8,109*77
$BNRDD,2849,2019-01-01T13:46:49Z,256,6,6265,A,5038.3058,N,01351.6128,E,387.10,A,8,109*73
$BNRDD,2849,2019-01-01T13:46:54Z,225,3,6268,A,5038.3045,N,01351.6172,E,387.50,A,8,109*74
$BNRDD,2849,2019-01-01T13:46:59Z,205,5,6273,A,5038.3047,N,01351.6223,E,387.70,A,8,109*70
$BNRDD,2849,2019-01-01T13:47:04Z,178,7,6280,A,5038.3039,N,01351.6263,E,387.90,A,8,109*7D
$BNRDD,2849,2019-01-01T13:47:09Z,148,7,6287,A,5038.3034,N,01351.6302,E,387.80,A,8,108*7F
$BNRDD,2849,2019-01-01T13:47:14Z,119,6,6293,A,5038.3018,N,01351.6335,E,387.80,A,8,109*78
$BNRDD,2849,2019-01-01T13:47:19Z,98,5,6298,A,5038.2999,N,01351.6369,E,387.90,A,8,109*4C
$BNRDD,2849,2019-01-01T13:47:24Z,85,1,6299,A,5038.2988,N,01351.6383,E,387.80,A,9,102*44
$BNRDD,2849,2019-01-01T13:47:29Z,74,6,6305,A,5038.2978,N,01351.6406,E,387.90,A,9,102*40
$BNRDD,2849,2019-01-01T13:47:34Z,68,4,6309,A,5038.2965,N,01351.6435,E,387.90,A,9,102*43
$BNRDD,2849,2019-01-01T13:47:39Z,60,2,6311,A,5038.2961,N,01351.6468,E,387.90,A,8,107*41
$BNRDD,2849,2019-01-01T13:47:44Z,56,4,6315,A,5038.2973,N,01351.6503,E,387.80,A,8,107*42
$BNRDD,2849,2019-01-01T13:47:49Z,58,8,6323,A,5038.2985,N,01351.6536,E,387.70,A,8,108*47
$BNRDD,2849,2019-01-01T13:47:54Z,60,5,6328,A,5038.2991,N,01351.6575,E,387.40,A,8,108*47
$BNRDD,2849,2019-01-01T13:47:59Z,57,2,6330,A,5038.2997,N,01351.6611,E,387.30,A,9,102*4B
$BNRDD,2849,2019-01-01T13:48:04Z,54,4,6334,A,5038.2993,N,01351.6632,E,387.20,A,9,102*49
$BNRDD,2849,2019-01-01T13:48:09Z,51,4,6338,A,5038.2988,N,01351.6631,E,386.90,A,9,102*4E
$BNRDD,2849,2019-01-01T13:48:14Z,47,2,6340,A,5038.2991,N,01351.6630,E,386.90,A,9,136*42
$BNRDD,2849,2019-01-01T13:48:19Z,44,2,6342,A,5038.3005,N,01351.6637,E,386.90,A,8,138*43
$BNRDD,2849,2019-01-01T13:48:24Z,52,9,6351,A,5038.3025,N,01351.6651,E,387.00,A,8,107*45
$BNRDD,2849,2019-01-01T13:48:29Z,50,4,6355,A,5038.3025,N,01351.6649,E,387.10,A,9,102*4F
$BNRDD,2849,2019-01-01T13:48:34Z,49,3,6358,A,5038.3029,N,01351.6653,E,387.10,A,9,102*46
$BNRDD,2849,2019-01-01T13:48:39Z,52,5,6363,A,5038.3033,N,01351.6660,E,387.10,A,9,102*44
$BNRDD,2849,2019-01-01T13:48:44Z,54,6,6369,A,5038.3036,N,01351.6659,E,387.10,A,9,102*4E
$BNRDD,2849,2019-01-01T13:48:49Z,49,3,6372,A,5038.3037,N,01351.6657,E,387.10,A,9,102*4F
$BNRDD,2849,2019-01-01T13:48:54Z,51,7,6379,A,5038.3037,N,01351.6665,E,387.10,A,9,102*44
$BNRDD,2849,2019-01-01T13:48:59Z,56,7,6386,A,5038.3052,N,01351.6677,E,387.50,A,9,102*4A
$BNRDD,2849,2019-01-01T13:49:04Z,54,2,6388,A,5038.3072,N,01351.6697,E,387.60,A,9,102*45
$BNRDD,2849,2019-01-01T13:49:09Z,58,8,6396,A,5038.3082,N,01351.6714,E,387.50,A,9,102*47
$BNRDD,2849,2019-01-01T13:49:14Z,60,4,6400,A,5038.3087,N,01351.6732,E,387.20,A,9,102*42
$BNRDD,2849,2019-01-01T13:49:19Z,61,3,6403,A,5038.3102,N,01351.6767,E,387.10,A,9,102*45
$BNRDD,2849,2019-01-01T13:49:24Z,58,6,6409,A,5038.3116,N,01351.6802,E,387.00,A,9,102*46
$BNRDD,2849,2019-01-01T13:49:30Z,56,2,6411,A,5038.3134,N,01351.6850,E,387.00,A,9,102*47
$BNRDD,2849,2019-01-01T13:49:35Z,59,6,6417,A,5038.3139,N,01351.6892,E,387.00,A,9,102*4C
$BNRDD,2849,2019-01-01T13:49:40Z,61,7,6424,A,5038.3149,N,01351.6930,E,386.90,A,9,102*42
$BNRDD,2849,2019-01-01T13:49:45Z,59,4,6428,A,5038.3166,N,01351.6958,E,386.80,A,9,102*41
$BNRDD,2849,2019-01-01T13:49:50Z,61,5,6433,A,5038.3154,N,01351.6995,E,386.80,A,9,102*45
$BNRDD,2849,2019-01-01T13:49:55Z,59,5,6438,A,5038.3153,N,01351.7007,E,386.70,A,9,102*4B
$BNRDD,2849,2019-01-01T13:50:00Z,58,6,6444,A,5038.3151,N,01351.7013,E,386.70,A,9,102*4D
$BNRDD,2849,2019-01-01T13:50:05Z,59,3,6447,A,5038.3150,N,01351.7016,E,386.70,A,8,107*4F
$BNRDD,2849,2019-01-01T13:50:10Z,54,3,6450,A,5038.3150,N,01351.7019,E,386.70,A,8,107*4F
$BNRDD,2849,2019-01-01T13:50:15Z,58,8,6458,A,5038.3150,N,01351.7023,E,386.70,A,8,107*4C
$BNRDD,2849,2019-01-01T13:50:20Z,58,3,6461,A,5038.3148,N,01351.7026,E,386.70,A,8,107*47
$BNRDD,2849,2019-01-01T13:50:25Z,55,3,6464,A,5038.3149,N,01351.7031,E,386.70,A,9,102*49
$BNRDD,2849,2019-01-01T13:50:30Z,60,7,6471,A,5038.3148,N,01351.7032,E,386.80,A,9,102*46
$BNRDD,2849,2019-01-01T13:50:35Z,59,5,6476,A,5038.3148,N,01351.7034,E,386.80,A,8,106*4F
$BNRDD,2849,2019-01-01T13:50:40Z,57,5,6481,A,5038.3153,N,01351.7034,E,386.70,A,9,134*4E
$BNRDD,2849,2019-01-01T13:50:45Z,61,8,6489,A,5038.3158,N,01351.7034,E,386.70,A,9,102*45
$BNRDD,2849,2019-01-01T13:50:50Z,66,10,6499,A,5038.3161,N,01351.7034,E,386.70,A,8,106*71
$BNRDD,2849,2019-01-01T13:50:55Z,63,2,6501,A,5038.3162,N,01351.7038,E,386.70,A,9,102*48
$BNRDD,2849,2019-01-01T13:51:00Z,61,4,6505,A,5038.3159,N,01351.7042,E,386.70,A,9,102*4C
$BNRDD,2849,2019-01-01T13:51:05Z,65,7,6512,A,5038.3158,N,01351.7043,E,386.60,A,9,102*49
$BNRDD,2849,2019-01-01T13:51:10Z,65,3,6515,A,5038.3155,N,01351.7045,E,386.60,A,9,102*45
$BNRDD,2849,2019-01-01T13:51:15Z,60,3,6518,A,5038.3151,N,01351.7051,E,386.60,A,9,102*49
$BNRDD,2849,2019-01-01T13:51:20Z,61,4,6522,A,5038.3151,N,01351.7070,E,386.50,A,9,102*40
$BNRDD,2849,2019-01-01T13:51:25Z,69,11,6533,A,5038.3170,N,01351.7077,E,386.30,A,9,102*7B
$BNRDD,2849,2019-01-01T13:51:30Z,67,5,6538,A,5038.3205,N,01351.7042,E,385.70,A,9,134*4A
$BNRDD,2849,2019-01-01T13:51:35Z,68,6,6544,A,5038.3229,N,01351.7026,E,385.40,A,9,102*42
$BNRDD,2849,2019-01-01T13:51:40Z,67,4,6548,A,5038.3238,N,01351.7027,E,385.10,A,9,134*40
$BNRDD,2849,2019-01-01T13:51:45Z,62,3,6551,A,5038.3251,N,01351.7037,E,385.00,A,9,134*40
$BNRDD,2849,2019-01-01T13:51:50Z,56,4,6555,A,5038.3255,N,01351.7048,E,384.90,A,9,102*41
$BNRDD,2849,2019-01-01T13:51:55Z,58,4,6559,A,5038.3254,N,01351.7078,E,384.40,A,9,102*49
$BNRDD,2849,2019-01-01T13:52:00Z,62,8,6567,A,5038.3251,N,01351.7119,E,383.90,A,9,102*4B
$BNRDD,2849,2019-01-01T13:52:05Z,62,7,6574,A,5038.3245,N,01351.7148,E,383.60,A,9,102*4D
$BNRDD,2849,2019-01-01T13:52:10Z,70,11,6585,A,5038.3234,N,01351.7192,E,383.40,A,9,102*70
$BNRDD,2849,2019-01-01T13:52:15Z,72,5,6590,A,5038.3231,N,01351.7232,E,383.10,A,9,102*4F
$BNRDD,2849,2019-01-01T13:52:20Z,69,1,6591,A,5038.3232,N,01351.7277,E,382.60,A,9,102*42
$BNRDD,2849,2019-01-01T13:52:25Z,63,5,6596,A,5038.3239,N,01351.7318,E,382.20,A,9,102*49
$BNRDD,2849,2019-01-01T13:52:30Z,63,5,6601,A,5038.3240,N,01351.7359,E,382.00,A,9,102*49
$BNRDD,2849,2019-01-01T13:52:35Z,65,8,6609,A,5038.3242,N,01351.7398,E,381.70,A,8,108*4F
$BNRDD,2849,2019-01-01T13:52:40Z,64,3,6612,A,5038.3237,N,01351.7419,E,381.20,A,8,108*44
$BNRDD,2849,2019-01-01T13:52:45Z,65,4,6616,A,5038.3229,N,01351.7455,E,380.70,A,8,108*40
$BNRDD,2849,2019-01-01T13:52:50Z,67,6,6622,A,5038.3227,N,01351.7501,E,380.20,A,8,108*48
$BNRDD,2849,2019-01-01T13:52:55Z,67,4,6626,A,5038.3226,N,01351.7534,E,379.90,A,8,108*41
$BNRDD,2849,2019-01-01T13:53:00Z,64,5,6631,A,5038.3226,N,01351.7552,E,379.70,A,8,108*4A
$BNRDD,2849,2019-01-01T13:53:05Z,63,6,6637,A,5038.3226,N,01351.7550,E,379.30,A,8,134*44
$BNRDD,2849,2019-01-01T13:53:10Z,59,7,6644,A,5038.3224,N,01351.7544,E,379.00,A,8,108*47
$BNRDD,2849,2019-01-01T13:53:15Z,60,6,6650,A,5038.3228,N,01351.7533,E,378.60,A,8,108*47
$BNRDD,2849,2019-01-01T13:53:20Z,68,9,6659,A,5038.3250,N,01351.7525,E,378.30,A,8,108*42
$BNRDD,2849,2019-01-01T13:53:25Z,67,4,6663,A,5038.3266,N,01351.7512,E,377.70,A,8,108*46
$BNRDD,2849,2019-01-01T13:53:30Z,66,4,6667,A,5038.3273,N,01351.7517,E,377.30,A,8,108*42
$BNRDD,2849,2019-01-01T13:53:35Z,66,8,6675,A,5038.3279,N,01351.7529,E,376.90,A,8,108*44
$BNRDD,2849,2019-01-01T13:53:40Z,69,6,6681,A,5038.3285,N,01351.7555,E,376.30,A,8,108*4E
$BNRDD,2849,2019-01-01T13:53:45Z,73,8,6689,A,5038.3285,N,01351.7577,E,375.90,A,8,108*4F
$BNRDD,2849,2019-01-01T13:53:50Z,75,8,6697,A,5038.3286,N,01351.7611,E,375.20,A,8,108*49
$BNRDD,2849,2019-01-01T13:53:55Z,75,4,6701,A,5038.3282,N,01351.7641,E,374.80,A,8,108*44
$BNRDD,2849,2019-01-01T13:54:00Z,80,10,6711,A,5038.3275,N,01351.7680,E,374.20,A,8,108*72
$BNRDD,2849,2019-01-01T13:54:05Z,77,3,6714,A,5038.3265,N,01351.7719,E,373.40,A,8,108*49
$BNRDD,2849,2019-01-01T13:54:10Z,72,2,6716,A,5038.3263,N,01351.7773,E,372.60,A,8,108*42
$BNRDD,2849,2019-01-01T13:54:15Z,67,1,6717,A,5038.3275,N,01351.7826,E,372.00,A,8,108*4F
$BNRDD,2849,2019-01-01T13:54:20Z,65,7,6724,A,5038.3274,N,01351.7863,E,371.50,A,8,108*4B
$BNRDD,2849,2019-01-01T13:54:25Z,66,5,6729,A,5038.3271,N,01351.7901,E,371.00,A,8,108*47
$BNRDD,2849,2019-01-01T13:54:30Z,66,4,6733,A,5038.3261,N,01351.7943,E,370.20,A,8,108*4D
$BNRDD,2849,2019-01-01T13:54:35Z,59,1,6734,A,5038.3257,N,01351.7979,E,369.40,A,8,108*44
$BNRDD,2849,2019-01-01T13:54:40Z,56,3,6737,A,5038.3256,N,01351.8013,E,368.80,A,8,108*4E
$BNRDD,2849,2019-01-01T13:54:45Z,53,5,6742,A,5038.3242,N,01351.8044,E,368.00,A,8,108*45
$BNRDD,2849,2019-01-01T13:54:50Z,53,8,6750,A,5038.3237,N,01351.8080,E,367.20,A,8,108*48
$BNRDD,2849,2019-01-01T13:54:55Z,57,8,6758,A,5038.3232,N,01351.8119,E,366.50,A,8,108*43
$BNRDD,2849,2019-01-01T13:55:00Z,50,3,6761,A,5038.3228,N,01351.8162,E,365.80,A,8,108*4D
$BNRDD,2849,2019-01-01T13:55:06Z,50,3,6764,A,5038.3223,N,01351.8201,E,365.20,A,8,108*49
$BNRDD,2849,2019-01-01T13:55:11Z,53,5,6769,A,5038.3215,N,01351.8228,E,364.70,A,8,108*4D
$BNRDD,2849,2019-01-01T13:55:16Z,57,5,6774,A,5038.3204,N,01351.8268,E,364.20,A,8,108*43
$BNRDD,2849,2019-01-01T13:55:21Z,54,4,6778,A,5038.3193,N,01351.8302,E,363.60,A,8,108*4A
$BNRDD,2849,2019-01-01T13:55:26Z,56,7,6785,A,5038.3181,N,01351.8332,E,363.00,A,8,108*48
$BNRDD,2849,2019-01-01T13:55:31Z,55,3,6788,A,5038.3171,N,01351.8357,E,362.50,A,8,108*4C
$BNRDD,2849,2019-01-01T13:55:36Z,61,7,6795,A,5038.3167,N,01351.8386,E,361.80,A,8,108*41
$BNRDD,2849,2019-01-01T13:55:41Z,60,2,6797,A,5038.3161,N,01351.8398,E,361.30,A,8,108*45
$BNRDD,2849,2019-01-01T13:55:46Z,59,4,6801,A,5038.3168,N,01351.8382,E,361.10,A,8,108*4E
$BNRDD,2849,2019-01-01T13:55:51Z,55,4,6805,A,5038.3188,N,01351.8373,E,360.80,A,8,108*48
$BNRDD,2849,2019-01-01T13:55:56Z,52,5,6810,A,5038.3203,N,01351.8357,E,360.50,A,8,108*46
$BNRDD,2849,2019-01-01T13:56:01Z,54,5,6815,A,5038.3217,N,01351.8349,E,360.10,A,8,108*4A
$BNRDD,2849,2019-01-01T13:56:06Z,56,5,6820,A,5038.3229,N,01351.8332,E,359.80,A,8,108*4B
$BNRDD,2849,2019-01-01T13:56:11Z,52,1,6821,A,5038.3238,N,01351.8321,E,359.70,A,8,108*41
$BNRDD,2849,2019-01-01T13:56:16Z,52,5,6826,A,5038.3253,N,01351.8299,E,359.50,A,8,108*48
$BNRDD,2849,2019-01-01T13:56:21Z,51,3,6829,A,5038.3269,N,01351.8272,E,359.30,A,8,107*43
$BNRDD,2849,2019-01-01T13:56:26Z,45,1,6830,A,5038.3291,N,01351.8253,E,358.90,A,8,108*4B
$BNRDD,2849,2019-01-01T13:56:31Z,48,6,6836,A,5038.3312,N,01351.8216,E,358.80,A,8,107*44
$BNRDD,2849,2019-01-01T13:56:36Z,46,5,6841,A,5038.3331,N,01351.8171,E,358.40,A,8,107*41
